Test Code,Test Name,Organ / System,Category
%TSA,% TRANSFERRIN SATURATION,Blood,Iron Studies
17OH,17 OH PROGESTERONE,Adrenal Gland,Adrenal & Stress Hormones
323CA,3-OH ISOVALERYL-2METHYL-3-OH BUTYRYL-CARNITINE (C5OH),Metabolism,Acylcarnitine Profile
3HCAR,3-HYDROXYBUTYRYL-CARNITINE (C4OH),Metabolism,Acylcarnitine Profile
3HDEC,3-HYDROXYOCTADECANOYL-CARNITINE (C18-0H),Metabolism,Acylcarnitine Profile
A/GR,SERUM ALB/GLOBULIN RATIO,Liver,Liver Function
A1AGP,ALPHA1 ACID GLYCOPROTEIN,Immune System,Special Proteins
A1MGL,ALPHA1 MICROGLOBULIN,Kidney,Special Proteins
A2MGL,ALPHA2 MACROGLOBULIN,Immune System,Special Proteins
AAT,ALPHA-1-ANTITRYPSIN (AAT),Lungs,Special Proteins
ABAS,BASOPHILS - ABSOLUTE COUNT,Blood,Complete Blood Count
ABG,AVERAGE BLOOD GLUCOSE (ABG),Pancreas,Blood Glucose & Diabetes
AC_A,CARDIOLIPIN ANTIBODY (ACL) - IGA,Blood,Autoimmune Markers
AC_G,CARDIOLIPIN ANTIBODY (ACL) -IGG,Blood,Autoimmune Markers
AC_M,CARDIOLIPIN ANTIBODY (ACL) - IGM,Blood,Autoimmune Markers
ACAG,ANTI CHLAMYDIA ANTIBODY IGG,Immune System,Viral Serology
ACAM,ANTI CHLAMYDIA ANTIBODY IGM,Immune System,Viral Serology
ACAR,ACETYL CARNITINE (C2),Metabolism,Acylcarnitine Profile
ACCP,ANTI CCP (ACCP),Joints,Autoimmune Markers
ACD3,ABSOLUTE CD3 + T LYMPHOCYTES COUNT,Immune System,Lymphocyte Subsets
ACD4,ABSOLUTE CD4 + T  HELPER CELLS COUNT,Immune System,Lymphocyte Subsets
ACD8,ABSOLUTE CD8 + T SUPPRESSOR CELL COUNT,Immune System,Lymphocyte Subsets
ACETA,ACETAMINOPHEN,Toxicology,Drug Testing & Monitoring
ACP,ACID PHOSPHATASE,Bone,Bone & Parathyroid
ACRAB,ACETYLCHOLINE RECEPTOR AUTOANTIBODY,Nervous System,Autoimmune Markers
ACTH,ADRENOCORTICOTROPIC HORMONE (ACTH),Adrenal Gland,Adrenal & Stress Hormones
ACTNI,TROPONIN I HEART ATTACK RISK,Heart,Cardiac Markers
ADA,ADENOSINE DEAMINASE,Liver,Liver Function
ADNAB,ANTIDNASE-B (DNB),Immune System,Infection & Serology
AEALM,Allergy Almond (By Elisa),Immune System,Allergy Testing
AEALP,Allergy Alpha Lactoglobulin (By Elisa),Immune System,Allergy Testing
AEAMO,Allergy Drug Amoxycillin (By Elisa),Immune System,Allergy Testing
AEAMP,Allergy Drug Ampicillin (By Elisa),Immune System,Allergy Testing
AEAPP,Allergy Apple (By Elisa),Immune System,Allergy Testing
AEASF,Allergy Aspergillus Fumigatus (By Elisa),Immune System,Allergy Testing
AEASN,Allergy Aspergillus Niger (By Elisa),Immune System,Allergy Testing
AEASP,Allergy Drug Aspirin (By Elisa),Immune System,Allergy Testing
AEBAJ,Allergy Bajra (By Elisa),Immune System,Allergy Testing
AEBAN,Allergy Banana (By Elisa),Immune System,Allergy Testing
AEBAR,Allergy Barley (By Elisa),Immune System,Allergy Testing
AEBEF,Allergy Beef (By Elisa),Immune System,Allergy Testing
AEBET,Allergy Beta Lactoglobulin (By Elisa),Immune System,Allergy Testing
AEBRI,Allergy Brinjal (By Elisa),Immune System,Allergy Testing
AEBRO,Allergy Drug Bromhexine (By Elisa),Immune System,Allergy Testing
AEBRU,Allergy Drug Brufen (Ibuprofen) (By Elisa),Immune System,Allergy Testing
AEBUF,Allergy Buffalo Dander (By Elisa),Immune System,Allergy Testing
AECAB,Allergy Cabbage (By Elisa),Immune System,Allergy Testing
